test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:35:29.840 04/20/2021	  928.088	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:30.040 04/20/2021	  928.288	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 24.9	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:30.240 04/20/2021	  928.488	 0.994	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:30.440 04/20/2021	  928.688	 0.996	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.1	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:30.640 04/20/2021	  928.888	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.1	 25.0	 24.9	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:30.840 04/20/2021	  929.088	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:31.040 04/20/2021	  929.288	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 24.9	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:31.240 04/20/2021	  929.488	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 24.9	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:31.440 04/20/2021	  929.688	 0.995	 0.995	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     1	     0	     1	     1	     1	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0
17:35:31.640 04/20/2021	  929.888	 0.994	 0.996	0	 0	   NaN	   NaN	5999944.7	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     1	     0	     1	     1	     1	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0
17:35:31.841 04/20/2021	  930.089	 0.995	 0.994	0	 0	   NaN	   NaN	5999944.7	 25.1	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     1	     0	     1	     1	     1	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0
17:35:32.041 04/20/2021	  930.289	 1.997	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.1	119.8	 90.0	108.2	 92.5	   NaN	     1	     0	     1	     1	     1	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0
17:35:32.241 04/20/2021	  930.489	 3.998	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.1	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     1	     0	     1	     1	     1	     0	     0	     0	     1	     0	     1	     0	     0	     0	     0	     0
17:35:32.441 04/20/2021	  930.689	 6.001	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 24.9	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:32.641 04/20/2021	  930.889	 6.994	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:32.841 04/20/2021	  931.089	 6.997	 0.997	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 24.9	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:33.042 04/20/2021	  931.290	 6.993	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:33.242 04/20/2021	  931.490	 6.991	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:33.442 04/20/2021	  931.690	 6.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:33.642 04/20/2021	  931.890	 6.992	 0.993	0	 0	   NaN	   NaN	5999942.0	 24.9	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:33.842 04/20/2021	  932.090	 6.998	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 24.9	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:34.042 04/20/2021	  932.291	 6.988	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:34.243 04/20/2021	  932.491	 6.999	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.1	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:34.443 04/20/2021	  932.692	 6.993	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:34.643 04/20/2021	  932.892	 7.003	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:34.843 04/20/2021	  933.092	 7.000	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:35.044 04/20/2021	  933.293	 6.997	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:35.244 04/20/2021	  933.493	 6.985	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.1	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:35.445 04/20/2021	  933.694	 6.993	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:35.646 04/20/2021	  933.895	 6.987	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.1	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:35.846 04/20/2021	  934.095	 6.996	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:36.046 04/20/2021	  934.295	 6.995	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:36.246 04/20/2021	  934.495	 6.985	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:36.447 04/20/2021	  934.696	 7.001	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.1	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:36.647 04/20/2021	  934.896	 6.994	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.1	 24.9	 25.0	 35.0	119.8	 90.0	108.1	 92.4	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:36.847 04/20/2021	  935.096	 7.000	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:37.047 04/20/2021	  935.296	 6.998	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.1	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:37.247 04/20/2021	  935.496	 6.984	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     1	     1	     1	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0
17:35:37.447 04/20/2021	  935.696	 6.996	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:37.648 04/20/2021	  935.897	 0.994	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.1	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:37.848 04/20/2021	  936.097	 0.994	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:38.048 04/20/2021	  936.297	 0.997	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:38.248 04/20/2021	  936.497	 0.995	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:38.449 04/20/2021	  936.698	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.1	 25.0	 35.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:38.650 04/20/2021	  936.899	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 24.9	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:38.851 04/20/2021	  937.100	 0.994	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:39.051 04/20/2021	  937.300	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:39.251 04/20/2021	  937.500	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:39.452 04/20/2021	  937.701	 0.996	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:39.652 04/20/2021	  937.901	 0.995	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.1	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:39.852 04/20/2021	  938.101	 0.994	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:40.053 04/20/2021	  938.302	 0.994	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:40.254 04/20/2021	  938.503	 0.994	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:40.454 04/20/2021	  938.703	 0.996	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.1	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:40.655 04/20/2021	  938.904	 0.996	 0.994	0	 0	   NaN	   NaN	5999942.0	 24.9	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:40.855 04/20/2021	  939.104	 0.996	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:41.056 04/20/2021	  939.305	 0.996	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:41.257 04/20/2021	  939.506	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:41.458 04/20/2021	  939.707	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:41.659 04/20/2021	  939.908	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:41.860 04/20/2021	  940.109	 0.995	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.1	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:42.060 04/20/2021	  940.309	 0.996	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:42.260 04/20/2021	  940.509	 0.995	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:42.460 04/20/2021	  940.709	 0.996	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:42.660 04/20/2021	  940.909	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:42.860 04/20/2021	  941.109	 0.995	 0.993	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.1	 25.0	 34.9	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:43.061 04/20/2021	  941.310	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:43.262 04/20/2021	  941.511	 0.996	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:43.463 04/20/2021	  941.712	 0.996	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:43.664 04/20/2021	  941.913	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 24.9	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:43.865 04/20/2021	  942.113	 0.994	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:44.065 04/20/2021	  942.313	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.1	 25.0	 25.0	 25.1	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:44.266 04/20/2021	  942.514	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:44.467 04/20/2021	  942.715	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:44.668 04/20/2021	  942.916	 0.994	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 24.9	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:44.868 04/20/2021	  943.116	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.1	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:45.068 04/20/2021	  943.316	 0.996	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 24.9	 25.0	 35.1	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:45.268 04/20/2021	  943.516	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.1	 25.0	 35.1	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:45.469 04/20/2021	  943.717	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:45.669 04/20/2021	  943.917	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 24.9	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:45.869 04/20/2021	  944.117	 0.994	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:46.070 04/20/2021	  944.318	 0.995	 0.994	0	 0	   NaN	   NaN	5999942.0	 24.9	 25.0	 25.0	 25.0	 35.1	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:46.271 04/20/2021	  944.519	 0.995	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.1	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:46.471 04/20/2021	  944.719	 0.994	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:46.671 04/20/2021	  944.919	 0.995	 0.995	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:46.871 04/20/2021	  945.119	 0.996	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 24.9	 25.0	 35.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:47.071 04/20/2021	  945.319	 0.994	 0.996	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:35:47.272 04/20/2021	  945.520	 0.994	 0.994	0	 0	   NaN	   NaN	5999942.0	 25.0	 25.0	 25.0	 25.0	 34.9	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
